id,Class_1,Class_2,Class_3,Class_4
253150,0.036,0.194,0.1,0.016
253151,0.046,0.374,0.202,0.028
253152,0.032,0.086,0.044,0.028
253153,0.052,0.11,0.064,0.024
253154,0.062,0.29,0.192,0.048
253155,0.052,0.052,0.044,0.032
253156,0.034,0.13,0.104,0.038
253157,0.048,0.088,0.092,0.02
253158,0.046,0.202,0.118,0.03
253159,0.064,0.148,0.096,0.03
253160,0.042,0.176,0.138,0.036
253161,0.062,0.136,0.144,0.02
253162,0.082,0.402,0.164,0.018
253163,0.05,0.132,0.092,0.024
253164,0.062,0.148,0.12,0.022
253165,0.024,0.022,0.024,0.018
253166,0.048,0.236,0.088,0.02
253167,0.046,0.078,0.062,0.036
253168,0.038,0.12,0.09,0.03
253169,0.037733333333333334,0.4885222222222221,0.45109047619047626,0.002338095238095238
253170,0.04,0.098,0.086,0.022
253171,0.048,0.326,0.112,0.026
253172,0.034,0.056,0.06,0.016
253173,0.01,0.066,0.026,0.012
253174,0.046,0.116,0.09,0.036
253175,0.006,0.004,0.004,0.002
253176,0.042,0.05,0.038,0.022
253177,0.102,0.236,0.148,0.032
253178,0.046,0.108,0.09,0.012
253179,0.044,0.054,0.038,0.032
253180,0.076,0.174,0.09,0.036
253181,0.026,0.188,0.078,0.022
253182,0.036,0.036,0.024,0.016
253183,0.046,0.046,0.036,0.022
253184,0.042,0.114,0.056,0.022
253185,0.044,0.066,0.044,0.024
253186,0.06,0.226,0.098,0.018
253187,0.026,0.092,0.082,0.01
253188,0.042,0.11,0.094,0.014
253189,0.068,0.416,0.14,0.02
253190,0.046,0.328,0.166,0.01
253191,0.062,0.196,0.104,0.024
253192,0.044,0.238,0.16,0.046
253193,0.044,0.332,0.156,0.042
253194,0.024,0.038,0.042,0.012
253195,0.054,0.108,0.062,0.022
253196,0.042,0.058,0.056,0.016
253197,0.04,0.194,0.174,0.022
253198,0.054,0.104,0.064,0.014
253199,0.054,0.062,0.058,0.016
253200,0.054,0.42,0.16,0.008
253201,0.054,0.07,0.044,0.028
253202,0.056,0.068,0.068,0.032
253203,0.026,0.026,0.03,0.01
253204,0.044,0.094,0.058,0.018
253205,0.02,0.154,0.08,0.01
253206,0.056,0.17,0.12,0.022
253207,0.044,0.038,0.036,0.03
253208,0.052,0.186,0.12,0.03
253209,0.03,0.38800000000000007,0.132,0.07
253210,0.046,0.136,0.106,0.04
253211,0.052,0.14,0.1,0.032
253212,0.054,0.11,0.054,0.014
253213,0.028,0.09,0.036,0.026
253214,0.046,0.076,0.042,0.022
253215,0.048,0.112,0.086,0.02
253216,0.06,0.09,0.08,0.054
253217,0.052,0.206,0.144,0.022
253218,0.032,0.052,0.056,0.024
253219,0.084,0.288,0.138,0.022
253220,0.048,0.038,0.04,0.018
253221,0.042,0.176,0.138,0.038
253222,0.036,0.138,0.118,0.046
253223,0.052,0.076,0.064,0.028
253224,0.056,0.12,0.094,0.024
253225,0.058,0.082,0.05,0.018
253226,0.05,0.264,0.138,0.042
253227,0.064,0.056,0.056,0.02
253228,0.028,0.03,0.014,0.014
253229,0.052,0.218,0.138,0.018
253230,0.036,0.088,0.062,0.036
253231,0.038,0.128,0.086,0.018
253232,0.034,0.112,0.066,0.028
253233,0.03,0.074,0.05,0.018
253234,0.034,0.08,0.062,0.026
253235,0.064,0.214,0.088,0.026
253236,0.07,0.066,0.056,0.012
253237,0.04,0.114,0.118,0.018
253238,0.04,0.056,0.042,0.016
253239,0.046,0.082,0.06,0.03
253240,0.048,0.408,0.232,0.014
253241,0.046,0.208,0.158,0.034
253242,0.046,0.214,0.114,0.04
253243,0.066,0.036,0.048,0.018
253244,0.04,0.04,0.02,0.01
253245,0.068,0.09,0.062,0.03
253246,0.10266666666666666,0.31,0.11733333333333333,0.0
253247,0.048,0.182,0.108,0.036
253248,0.052,0.138,0.072,0.014
253249,0.052,0.064,0.04,0.022
253250,0.048,0.27,0.094,0.024
253251,0.048,0.09,0.084,0.03
253252,0.022,0.044,0.04,0.016
253253,0.05,0.034,0.046,0.014
253254,0.072,0.176,0.09,0.03
253255,0.05,0.142,0.106,0.034
253256,0.064,0.078,0.054,0.016
253257,0.05,0.034,0.04,0.016
253258,0.044,0.074,0.046,0.02
253259,0.056,0.044,0.028,0.022
253260,0.038,0.024,0.03,0.02
253261,0.084,0.296,0.14,0.03
253262,0.056,0.088,0.036,0.022
253263,0.074,0.184,0.106,0.032
253264,0.036,0.14,0.078,0.024
253265,0.058,0.158,0.15,0.024
253266,0.058,0.21,0.142,0.052
253267,0.042,0.034,0.032,0.016
253268,0.05,0.254,0.174,0.028
253269,0.024,0.052,0.046,0.024
253270,0.04,0.044,0.052,0.02
253271,0.034,0.044,0.03,0.022
253272,0.04,0.052,0.038,0.02
253273,0.064,0.158,0.14,0.036
253274,0.052,0.1,0.056,0.024
253275,0.064,0.052,0.066,0.026
253276,0.072,0.068,0.054,0.014
253277,0.07,0.208,0.152,0.028
253278,0.056,0.092,0.064,0.028
253279,0.03,0.168,0.104,0.02
253280,0.06,0.238,0.15,0.04
253281,0.05,0.08,0.058,0.012
253282,0.072,0.07,0.054,0.034
253283,0.052,0.12,0.082,0.03
253284,0.03,0.206,0.112,0.018
253285,0.03,0.11,0.074,0.022
253286,0.04,0.086,0.076,0.028
253287,0.04,0.08,0.062,0.038
253288,0.056,0.098,0.07,0.034
253289,0.068,0.06,0.05,0.038
253290,0.062,0.124,0.142,0.024
253291,0.038,0.1,0.094,0.012
253292,0.062,0.108,0.088,0.028
253293,0.046,0.132,0.098,0.024
253294,0.058,0.1,0.06,0.028
253295,0.052,0.074,0.058,0.026
253296,0.042,0.094,0.064,0.018
253297,0.024,0.032,0.032,0.006
253298,0.056,0.054,0.058,0.016
253299,0.046,0.058,0.054,0.024
253300,0.036,0.362,0.164,0.012
253301,0.064,0.018,0.038,0.018
253302,0.044,0.126,0.08,0.038
253303,0.038,0.064,0.032,0.01
253304,0.02,0.074,0.064,0.004
253305,0.068,0.228,0.164,0.038
253306,0.014,0.036,0.024,0.01
253307,0.054,0.186,0.102,0.026
253308,0.036,0.02,0.022,0.016
253309,0.04,0.076,0.06,0.018
253310,0.044,0.076,0.076,0.028
253311,0.04,0.086,0.074,0.034
253312,0.07,0.06,0.052,0.024
253313,0.05,0.056,0.024,0.014
253314,0.042,0.052,0.052,0.018
253315,0.034,0.108,0.088,0.02
253316,0.036,0.062,0.042,0.03
253317,0.026,0.082,0.046,0.03
253318,0.046,0.074,0.052,0.026
253319,0.068,0.094,0.054,0.018
253320,0.026,0.068,0.07,0.026
253321,0.038,0.058,0.054,0.024
253322,0.052,0.084,0.072,0.03
253323,0.066,0.064,0.044,0.02
253324,0.054,0.058,0.066,0.014
253325,0.06,0.136,0.112,0.016
253326,0.03,0.086,0.062,0.026
253327,0.048,0.036,0.034,0.01
253328,0.05,0.188,0.082,0.032
253329,0.046,0.238,0.114,0.026
253330,0.048,0.2,0.12,0.034
253331,0.05,0.222,0.09,0.02
253332,0.036,0.104,0.094,0.042
253333,0.083,0.466,0.183,0.02
253334,0.04,0.098,0.09,0.032
253335,0.05,0.37,0.216,0.026
253336,0.044,0.258,0.12,0.042
253337,0.034,0.078,0.066,0.034
253338,0.056,0.066,0.066,0.022
253339,0.032,0.24,0.162,0.032
253340,0.046,0.054,0.05,0.018
253341,0.03,0.4175,0.16,0.022
253342,0.062,0.204,0.162,0.036
253343,0.034,0.072,0.08,0.012
253344,0.046,0.076,0.064,0.024
253345,0.062,0.158,0.104,0.022
253346,0.052,0.084,0.09,0.008
253347,0.036,0.064,0.076,0.028
253348,0.036,0.064,0.046,0.024
253349,0.064,0.048,0.06,0.022
253350,0.032,0.074,0.06,0.034
253351,0.058,0.246,0.116,0.022
253352,0.05,0.088,0.07,0.014
253353,0.046,0.234,0.092,0.024
253354,0.028,0.048,0.026,0.012
253355,0.026,0.012,0.024,0.016
253356,0.06,0.234,0.204,0.024
253357,0.052,0.126,0.094,0.03
253358,0.044,0.096,0.072,0.014
253359,0.016,0.004,0.002,0.0
253360,0.038,0.15,0.078,0.02
253361,0.034,0.1,0.096,0.02
253362,0.05,0.112,0.104,0.02
253363,0.044,0.368,0.14,0.018
253364,0.068,0.036,0.046,0.028
253365,0.042,0.136,0.098,0.016
253366,0.028,0.132,0.086,0.03
253367,0.032,0.044,0.042,0.032
253368,0.04,0.062,0.05,0.018
253369,0.05,0.05,0.04,0.032
253370,0.044,0.1,0.056,0.012
253371,0.09,0.174,0.164,0.024
253372,0.058,0.054,0.052,0.02
253373,0.03,0.034,0.024,0.006
253374,0.048,0.092,0.052,0.02
253375,0.036,0.052,0.038,0.032
253376,0.02,0.47,0.178,0.01
253377,0.038,0.124,0.064,0.014
253378,0.062,0.054,0.052,0.03
253379,0.05,0.084,0.07,0.016
253380,0.034,0.066,0.074,0.03
253381,0.032,0.018,0.014,0.01
253382,0.03,0.072,0.064,0.026
253383,0.04,0.03,0.03,0.006
253384,0.036,0.078,0.056,0.006
253385,0.06,0.138,0.09,0.03
253386,0.058,0.096,0.06,0.024
253387,0.05,0.234,0.152,0.034
253388,0.044,0.226,0.088,0.034
253389,0.054,0.052,0.038,0.026
253390,0.034,0.238,0.218,0.08
253391,0.054,0.24,0.138,0.026
253392,0.05,0.136,0.12,0.02
253393,0.044,0.05,0.048,0.02
253394,0.054,0.098,0.072,0.018
253395,0.036,0.342,0.024,0.004
253396,0.05,0.044,0.04,0.034
253397,0.064,0.098,0.1,0.03
253398,0.052,0.1,0.086,0.03
253399,0.044,0.014,0.01,0.004
253400,0.062,0.07,0.054,0.034
253401,0.044,0.054,0.04,0.028
253402,0.026,0.036,0.04,0.018
253403,0.024,0.104,0.07,0.028
253404,0.042,0.54,0.142,0.004
253405,0.064,0.056,0.048,0.022
253406,0.054,0.138,0.096,0.022
253407,0.056,0.084,0.068,0.01
253408,0.054,0.058,0.052,0.022
253409,0.048,0.106,0.064,0.032
253410,0.044,0.04,0.064,0.022
253411,0.062,0.062,0.05,0.026
253412,0.036,0.076,0.056,0.024
253413,0.04,0.062,0.038,0.024
253414,0.044,0.084,0.062,0.024
253415,0.062,0.05,0.046,0.028
253416,0.026,0.14,0.098,0.02
253417,0.066,0.178,0.144,0.034
253418,0.036,0.02,0.026,0.012
253419,0.076,0.176,0.11,0.024
253420,0.048,0.098,0.074,0.02
253421,0.056,0.226,0.11,0.034
253422,0.024,0.022,0.012,0.014
253423,0.05,0.062,0.05,0.022
253424,0.048,0.372,0.178,0.028
253425,0.028,0.034,0.038,0.012
253426,0.022,0.208,0.086,0.038
253427,0.064,0.332,0.158,0.026
253428,0.014,0.256,0.118,0.002
253429,0.044,0.044,0.052,0.028
253430,0.044,0.138,0.102,0.024
253431,0.046,0.108,0.066,0.012
253432,0.078,0.264,0.12,0.044
253433,0.052,0.098,0.068,0.02
253434,0.034,0.074,0.05,0.02
253435,0.048,0.064,0.072,0.034
253436,0.062,0.184,0.114,0.018
253437,0.046,0.082,0.06,0.026
253438,0.048,0.092,0.076,0.024
253439,0.042,0.042,0.038,0.024
253440,0.04,0.058,0.044,0.012
253441,0.038,0.12,0.092,0.026
253442,0.046,0.204,0.116,0.022
253443,0.034,0.042,0.02,0.02
253444,0.042,0.166,0.124,0.03
253445,0.046,0.062,0.074,0.024
253446,0.06,0.232,0.094,0.026
253447,0.058,0.302,0.138,0.026
253448,0.046,0.026,0.03,0.014
253449,0.06,0.156,0.102,0.018
253450,0.054,0.22,0.168,0.042
253451,0.048,0.054,0.038,0.02
253452,0.058,0.242,0.154,0.016
253453,0.06,0.218,0.136,0.014
253454,0.044,0.092,0.08,0.024
253455,0.052,0.128,0.098,0.03
253456,0.036,0.046,0.032,0.01
253457,0.038,0.146,0.078,0.016
253458,0.066,0.092,0.058,0.026
253459,0.072,0.176,0.114,0.038
253460,0.046,0.234,0.11,0.026
253461,0.046,0.076,0.074,0.024
253462,0.064,0.098,0.078,0.024
253463,0.14,0.4861666666666667,0.1298333333333333,0.01
253464,0.064,0.312,0.086,0.032
253465,0.034,0.04,0.046,0.018
253466,0.05808809523809524,0.2773714285714286,0.224,0.026
253467,0.034,0.104,0.072,0.03
253468,0.044,0.08,0.064,0.024
253469,0.046,0.1,0.096,0.034
253470,0.046,0.066,0.062,0.02
253471,0.034,0.022,0.02,0.008
253472,0.04,0.048,0.04,0.024
253473,0.028,0.09,0.056,0.034
253474,0.03,0.024,0.028,0.016
253475,0.034,0.068,0.058,0.02
253476,0.052,0.06,0.04,0.028
253477,0.044,0.036,0.028,0.024
253478,0.02,0.348,0.114,0.034
253479,0.006,0.014,0.01,0.002
253480,0.046,0.14,0.096,0.028
253481,0.02,0.014,0.034,0.018
253482,0.06,0.24,0.098,0.014
253483,0.052,0.196,0.144,0.028
253484,0.048,0.03,0.024,0.01
253485,0.02,0.044,0.032,0.006
253486,0.046,0.234,0.122,0.056
253487,0.048,0.118,0.092,0.028
253488,0.052,0.042,0.044,0.022
253489,0.044,0.2745,0.14,0.018
253490,0.058,0.056,0.066,0.028
253491,0.036,0.248,0.13,0.02
253492,0.028,0.02,0.01,0.01
253493,0.032,0.134,0.092,0.038
253494,0.020666666666666663,0.37511428571428557,0.38221904761904774,0.082
253495,0.048,0.042,0.028,0.004
253496,0.058,0.096,0.05,0.02
253497,0.03,0.074,0.038,0.014
253498,0.034,0.028,0.038,0.01
253499,0.064,0.208,0.086,0.02
253500,0.044,0.076,0.066,0.016
253501,0.04,0.254,0.168,0.026
253502,0.04,0.068,0.038,0.028
253503,0.046,0.082,0.076,0.016
253504,0.036,0.088,0.076,0.016
253505,0.048,0.094,0.084,0.02
253506,0.024,0.118,0.076,0.02
253507,0.066,0.4863333333333334,0.09383333333333334,0.01
253508,0.034,0.05,0.038,0.014
253509,0.086,0.296,0.14,0.032
253510,0.036,0.138,0.096,0.028
253511,0.052,0.072,0.068,0.018
253512,0.062,0.098,0.058,0.016
253513,0.05,0.312,0.12,0.058
253514,0.046,0.23,0.134,0.028
253515,0.006,0.014,0.014,0.01
253516,0.054,0.238,0.154,0.026
253517,0.026,0.036,0.052,0.024
253518,0.054,0.076,0.032,0.01
253519,0.05,0.15,0.088,0.044
253520,0.038,0.124,0.09,0.014
253521,0.058,0.064,0.07,0.032
253522,0.046,0.072,0.066,0.028
253523,0.058,0.204,0.126,0.022
253524,0.028,0.008,0.022,0.01
253525,0.054,0.092,0.068,0.018
253526,0.048,0.052,0.024,0.022
253527,0.044,0.072,0.078,0.03
253528,0.044,0.096,0.078,0.024
253529,0.036,0.112,0.076,0.036
253530,0.05,0.086,0.052,0.016
253531,0.054,0.086,0.058,0.024
253532,0.06,0.086,0.082,0.032
253533,0.048,0.108,0.044,0.026
253534,0.048,0.176,0.116,0.022
253535,0.08,0.364,0.134,0.006
253536,0.034,0.066,0.046,0.02
253537,0.062,0.056,0.042,0.024
253538,0.032,0.046,0.028,0.012
253539,0.056,0.07,0.076,0.02
253540,0.044,0.124,0.07,0.018
253541,0.032,0.4865,0.2495,0.018
253542,0.054,0.098,0.07,0.048
253543,0.042,0.106,0.058,0.03
253544,0.042,0.132,0.114,0.022
253545,0.032,0.044,0.04,0.016
253546,0.028,0.014,0.016,0.008
253547,0.056,0.128,0.072,0.032
253548,0.044,0.066,0.068,0.01
253549,0.04,0.094,0.05,0.024
253550,0.018,0.028,0.024,0.008
253551,0.026,0.056,0.054,0.018
253552,0.07,0.132,0.114,0.034
253553,0.048,0.022,0.034,0.028
253554,0.054,0.23,0.132,0.038
253555,0.05,0.226,0.116,0.03
253556,0.068,0.134,0.092,0.03
253557,0.084,0.212,0.126,0.028
253558,0.036,0.328,0.172,0.036
253559,0.072,0.066,0.066,0.028
253560,0.062,0.206,0.112,0.038
253561,0.078,0.232,0.186,0.038
253562,0.046,0.204,0.112,0.032
253563,0.056,0.132,0.122,0.024
253564,0.044,0.19,0.132,0.034
253565,0.032,0.038,0.038,0.024
253566,0.02,0.032,0.026,0.026
253567,0.05,0.064,0.07,0.028
253568,0.02,0.022,0.024,0.004
253569,0.04,0.156,0.104,0.024
253570,0.038,0.036,0.054,0.022
253571,0.044,0.086,0.08,0.024
253572,0.036,0.026,0.042,0.008
253573,0.034,0.036,0.014,0.02
253574,0.104,0.426,0.134,0.022
253575,0.06,0.164,0.1,0.038
253576,0.024,0.058,0.028,0.022
253577,0.03,0.096,0.062,0.028
253578,0.058,0.052,0.07,0.038
253579,0.054,0.066,0.064,0.032
253580,0.064,0.056,0.038,0.014
253581,0.054,0.07,0.07,0.026
253582,0.02,0.04,0.028,0.008
253583,0.05,0.114,0.102,0.032
253584,0.058,0.068,0.054,0.024
253585,0.076,0.202,0.144,0.018
253586,0.048,0.056,0.048,0.022
253587,0.02,0.056,0.062,0.008
253588,0.06,0.128,0.09,0.032
253589,0.084,0.11,0.076,0.036
253590,0.05,0.074,0.058,0.032
253591,0.028,0.042,0.022,0.01
253592,0.024,0.066,0.044,0.018
253593,0.068,0.072,0.058,0.032
253594,0.03,0.058,0.026,0.022
253595,0.07,0.522,0.126,0.038
253596,0.042,0.054,0.056,0.026
253597,0.056,0.144,0.066,0.028
253598,0.04,0.062,0.038,0.03
253599,0.038,0.286,0.082,0.024
253600,0.03,0.428,0.142,0.028
253601,0.024,0.03,0.03,0.014
253602,0.048,0.08,0.05,0.014
253603,0.034,0.08,0.07,0.018
253604,0.032,0.31,0.122,0.028
253605,0.024,0.164,0.108,0.036
253606,0.054,0.05,0.028,0.02
253607,0.04,0.066,0.042,0.02
253608,0.02,0.152,0.066,0.026
253609,0.05,0.214,0.13,0.036
253610,0.05,0.056,0.044,0.026
253611,0.056,0.084,0.07,0.03
253612,0.046,0.38939999999999997,0.132,0.0246
253613,0.042,0.264,0.114,0.018
253614,0.068,0.098,0.066,0.016
253615,0.056,0.19,0.114,0.026
253616,0.058,0.046,0.044,0.026
253617,0.03,0.076,0.074,0.02
253618,0.042,0.036,0.03,0.01
253619,0.04,0.166,0.088,0.032
253620,0.056,0.21,0.14,0.028
253621,0.046,0.024,0.04,0.018
253622,0.042,0.114,0.09,0.034
253623,0.018,0.09,0.05,0.006
253624,0.078,0.024,0.03,0.03
253625,0.062,0.106,0.074,0.026
253626,0.058,0.05,0.038,0.028
253627,0.038,0.096,0.072,0.018
253628,0.036,0.102,0.058,0.024
253629,0.036,0.02,0.022,0.016
253630,0.046,0.048,0.036,0.02
253631,0.046,0.096,0.056,0.028
253632,0.04,0.45,0.15,0.01
253633,0.046,0.128,0.078,0.018
253634,0.046,0.044,0.062,0.032
253635,0.04,0.146,0.096,0.022
253636,0.06,0.21,0.142,0.044
253637,0.038,0.454,0.16,0.014
253638,0.058,0.044,0.036,0.026
253639,0.024,0.054,0.044,0.03
253640,0.022,0.034,0.016,0.012
253641,0.028,0.192,0.106,0.01
253642,0.036,0.014,0.018,0.012
253643,0.046,0.03,0.04,0.02
253644,0.06,0.144,0.452,0.004
253645,0.024,0.052,0.034,0.02
253646,0.042,0.058,0.056,0.026
253647,0.04,0.048,0.026,0.01
253648,0.036,0.106,0.086,0.034
253649,0.046,0.08,0.054,0.034
253650,0.04,0.03,0.044,0.018
253651,0.034,0.078,0.07,0.018
253652,0.072,0.142,0.1,0.022
253653,0.06,0.098,0.076,0.026
253654,0.032,0.038,0.046,0.018
253655,0.038,0.076,0.048,0.016
253656,0.024,0.044,0.018,0.018
253657,0.008,0.032,0.034,0.002
253658,0.06,0.164,0.14,0.02
253659,0.04,0.128,0.14,0.022
253660,0.064,0.19,0.122,0.048
253661,0.064,0.262,0.18,0.026
253662,0.03,0.07,0.056,0.022
253663,0.056,0.192,0.092,0.018
253664,0.056,0.064,0.05,0.014
253665,0.024,0.008,0.036,0.01
253666,0.058,0.334,0.144,0.014
253667,0.054,0.084,0.052,0.022
253668,0.064,0.204,0.146,0.022
253669,0.046,0.154,0.1,0.026
253670,0.036,0.046,0.034,0.02
253671,0.012,0.198,0.152,0.034
253672,0.03,0.142,0.096,0.032
253673,0.042,0.06,0.046,0.016
253674,0.03,0.076,0.066,0.034
253675,0.046,0.338,0.146,0.014
253676,0.058,0.1,0.082,0.022
253677,0.054,0.218,0.098,0.018
253678,0.054,0.052,0.038,0.022
253679,0.062,0.124,0.098,0.032
253680,0.054,0.18,0.142,0.022
253681,0.034,0.052,0.04,0.028
253682,0.05,0.328,0.22,0.018
253683,0.06,0.046,0.044,0.028
253684,0.054,0.048,0.044,0.02
253685,0.014,0.026,0.036,0.006
253686,0.068,0.074,0.068,0.018
253687,0.028,0.056,0.064,0.01
253688,0.044,0.076,0.06,0.034
253689,0.038,0.026,0.026,0.01
253690,0.05,0.068,0.054,0.022
253691,0.016,0.028,0.014,0.008
253692,0.064,0.254,0.142,0.03
253693,0.04,0.222,0.12,0.026
253694,0.052,0.194,0.12,0.02
253695,0.038,0.404,0.258,0.008
253696,0.04,0.098,0.082,0.026
253697,0.044,0.07,0.07,0.01
253698,0.044,0.2,0.138,0.03
253699,0.068,0.184,0.114,0.038
253700,0.04,0.162,0.084,0.02
253701,0.038,0.06,0.048,0.02
253702,0.04,0.326,0.126,0.036
253703,0.042,0.236,0.188,0.036
253704,0.054,0.058,0.048,0.018
253705,0.036,0.3275,0.14,0.01
253706,0.034,0.478,0.164,0.024
253707,0.048,0.054,0.062,0.024
253708,0.008,0.02,0.018,0.012
253709,0.108,0.4829114052614052,0.1293416111666112,0.008
253710,0.036,0.118,0.072,0.026
253711,0.054,0.316,0.144,0.024
253712,0.052,0.326,0.144,0.048
253713,0.046,0.034,0.048,0.016
253714,0.052,0.074,0.056,0.03
253715,0.056,0.036,0.032,0.006
253716,0.084,0.316,0.1,0.01
253717,0.042,0.132,0.13,0.034
253718,0.056,0.084,0.064,0.03
253719,0.05,0.094,0.076,0.042
253720,0.054,0.096,0.074,0.026
253721,0.044,0.102,0.094,0.024
253722,0.01,0.032,0.008,0.002
253723,0.03,0.122,0.118,0.026
253724,0.01,0.0,0.002,0.002
253725,0.046,0.026,0.04,0.032
253726,0.048,0.25,0.166,0.038
253727,0.04,0.036,0.034,0.004
253728,0.058,0.07,0.056,0.008
253729,0.068,0.154,0.104,0.038
253730,0.046,0.15,0.162,0.03
253731,0.018,0.02,0.01,0.002
253732,0.034,0.058,0.052,0.01
253733,0.03,0.132,0.088,0.024
253734,0.03,0.176,0.112,0.052
253735,0.052,0.096,0.042,0.012
253736,0.068,0.086,0.056,0.034
253737,0.022,0.036,0.016,0.02
253738,0.076,0.102,0.064,0.028
253739,0.052,0.056,0.054,0.04
253740,0.052,0.042,0.04,0.022
253741,0.046,0.096,0.062,0.022
253742,0.042,0.042,0.042,0.03
253743,0.084,0.338,0.112,0.018
253744,0.054,0.224,0.1,0.024
253745,0.048,0.096,0.076,0.034
253746,0.046,0.096,0.074,0.018
253747,0.042,0.018,0.024,0.016
253748,0.054,0.034,0.024,0.018
253749,0.062,0.064,0.03,0.016
253750,0.046,0.108,0.05,0.012
253751,0.06,0.056,0.04,0.012
253752,0.042,0.092,0.06,0.038
253753,0.036,0.262,0.118,0.03
253754,0.05083333333333333,0.31,0.10016666666666667,0.012
253755,0.008,0.016,0.012,0.006
253756,0.056,0.126,0.116,0.032
253757,0.038,0.034,0.032,0.012
253758,0.048,0.306,0.182,0.03
253759,0.046,0.146,0.084,0.052
253760,0.046,0.054,0.062,0.024
253761,0.046,0.084,0.074,0.028
253762,0.034,0.098,0.076,0.026
253763,0.008,0.022,0.0,0.0
253764,0.05,0.096,0.066,0.018
253765,0.076,0.22,0.16,0.012
253766,0.062,0.368,0.186,0.032
253767,0.058,0.082,0.058,0.02
253768,0.072,0.24,0.126,0.028
253769,0.03,0.028,0.046,0.018
253770,0.044,0.046,0.048,0.024
253771,0.06,0.054,0.028,0.016
253772,0.042,0.028,0.042,0.024
253773,0.06,0.056,0.05,0.026
253774,0.06766666666666665,0.458,0.08633333333333335,0.016
253775,0.052,0.106,0.074,0.04
253776,0.022,0.096,0.056,0.022
253777,0.028,0.086,0.046,0.018
253778,0.016,0.0,0.01,0.008
253779,0.032,0.142,0.09,0.022
253780,0.036,0.098,0.054,0.014
253781,0.06,0.226,0.144,0.026
253782,0.036,0.046,0.03,0.02
253783,0.072,0.242,0.16,0.044
253784,0.038,0.052,0.042,0.014
253785,0.032,0.148,0.088,0.026
253786,0.018,0.086,0.046,0.006
253787,0.026,0.286,0.158,0.03
253788,0.052,0.05,0.058,0.03
253789,0.03,0.152,0.15,0.026
253790,0.02,0.052,0.038,0.014
253791,0.05,0.042,0.046,0.012
253792,0.046,0.102,0.098,0.028
253793,0.04,0.164,0.1,0.012
253794,0.056,0.138,0.08,0.038
253795,0.044,0.024,0.044,0.018
253796,0.052,0.172,0.082,0.022
253797,0.048,0.202,0.11,0.024
253798,0.06,0.036,0.036,0.018
253799,0.026,0.056,0.034,0.01
253800,0.048,0.04,0.03,0.006
253801,0.048,0.064,0.036,0.03
253802,0.04,0.044,0.05,0.026
253803,0.026,0.026,0.008,0.006
253804,0.064,0.302,0.09,0.008
253805,0.03,0.092,0.042,0.012
253806,0.048,0.102,0.062,0.014
253807,0.058,0.064,0.046,0.036
253808,0.026,0.03,0.028,0.016
253809,0.044,0.082,0.076,0.028
253810,0.062,0.412,0.146,0.01
253811,0.038,0.07,0.07,0.03
253812,0.052,0.066,0.046,0.022
253813,0.048,0.118,0.064,0.056
253814,0.024,0.082,0.052,0.022
253815,0.056,0.12,0.08,0.034
253816,0.034,0.048,0.06,0.018
253817,0.052,0.248,0.15,0.03
253818,0.056,0.068,0.08,0.038
253819,0.04,0.084,0.044,0.02
253820,0.036,0.206,0.192,0.034
253821,0.04,0.23,0.092,0.032
253822,0.038,0.236,0.144,0.024
253823,0.024,0.024,0.03,0.008
253824,0.036,0.408,0.142,0.036
253825,0.036,0.126,0.074,0.026
253826,0.04,0.202,0.1,0.056
253827,0.064,0.316,0.16,0.024
253828,0.058,0.038,0.04,0.01
253829,0.058,0.114,0.074,0.03
253830,0.07,0.23,0.14,0.032
253831,0.032,0.058,0.042,0.03
253832,0.058,0.18,0.122,0.02
253833,0.04,0.094,0.076,0.018
253834,0.046,0.084,0.082,0.016
253835,0.056,0.312,0.178,0.028
253836,0.034,0.052,0.028,0.014
253837,0.042,0.447,0.157,0.022
253838,0.044,0.046,0.04,0.028
253839,0.034,0.076,0.07,0.014
253840,0.084,0.192,0.104,0.04
253841,0.046,0.302,0.212,0.024
253842,0.034,0.314,0.236,0.03
253843,0.044,0.066,0.092,0.03
253844,0.013,0.8202055555555557,0.04779444444444444,0.028
253845,0.05,0.154,0.114,0.036
253846,0.05,0.066,0.056,0.02
253847,0.036,0.218,0.132,0.02
253848,0.058,0.04,0.076,0.04
253849,0.056,0.116,0.058,0.024
253850,0.08,0.504,0.094,0.116
253851,0.038,0.092,0.096,0.022
253852,0.066,0.072,0.05,0.014
253853,0.042,0.154,0.112,0.028
253854,0.05,0.09,0.072,0.012
253855,0.048,0.05,0.058,0.022
253856,0.046,0.126,0.1,0.024
253857,0.038,0.172,0.114,0.046
253858,0.036,0.036,0.04,0.024
253859,0.032,0.06,0.03,0.02
253860,0.036,0.06,0.044,0.022
253861,0.04,0.248,0.242,0.044
253862,0.026,0.034,0.014,0.024
253863,0.058,0.036,0.05,0.014
253864,0.014,0.05,0.032,0.016
253865,0.044,0.078,0.054,0.04
253866,0.036,0.144,0.094,0.028
253867,0.09246428571428571,0.6461309523809525,0.014,0.016
253868,0.012,0.006,0.002,0.004
253869,0.052,0.05,0.022,0.016
253870,0.022,0.024,0.028,0.018
253871,0.044,0.124,0.09,0.028
253872,0.048,0.048,0.026,0.012
253873,0.058,0.112,0.068,0.02
253874,0.034,0.116,0.114,0.034
253875,0.048,0.054,0.054,0.018
253876,0.006,0.012,0.002,0.002
253877,0.03,0.158,0.132,0.032
